session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
308039,2017-07-09 20:08,385364,C,360936,13787,5,,9.0,Female,3.0,3.0,2.0,1
482275,2017-07-09 20:08,826994,J,82320,1734,1,269093.0,3.0,Male,3.0,3.0,2.0,1
484263,2017-07-09 20:08,186811,H,82320,1734,1,,1.0,Male,1.0,3.0,4.0,0
132274,2017-07-09 20:08,175842,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
171944,2017-07-09 20:08,175842,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
104442,2017-07-09 20:08,175842,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
166100,2017-07-09 20:08,981347,D,414149,45962,5,254132.0,2.0,Male,2.0,3.0,4.0,1
225121,2017-07-09 20:08,104906,H,396664,51181,1,,3.0,Male,3.0,3.0,2.0,1
277213,2017-07-09 20:08,41898,D,98970,6970,4,,2.0,Male,2.0,3.0,3.0,1
178860,2017-07-09 20:08,303497,C,359520,13787,4,,1.0,Male,1.0,3.0,4.0,1
296411,2017-07-09 20:08,1062287,C,360936,13787,5,,4.0,Male,4.0,2.0,2.0,1
584413,2017-07-09 20:08,255470,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
581340,2017-07-09 20:08,415674,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
574180,2017-07-09 20:08,383156,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,1
485803,2017-07-09 20:08,1028848,H,359520,13787,3,,2.0,Male,2.0,3.0,2.0,0
565878,2017-07-09 20:08,122687,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,4.0,1
72209,2017-07-09 20:08,962797,C,405490,60305,3,,1.0,Male,1.0,3.0,2.0,0
225234,2017-07-09 20:08,1028848,H,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
587554,2017-07-09 20:08,327938,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
421617,2017-07-09 20:08,572853,H,404347,53587,1,447834.0,2.0,Male,2.0,3.0,3.0,1
171778,2017-07-09 20:08,560836,C,359520,13787,4,,1.0,Male,1.0,3.0,2.0,0
202469,2017-07-09 20:08,572853,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,3.0,1
270466,2017-07-09 20:08,1118023,D,98970,6970,4,,2.0,Male,2.0,3.0,3.0,0
577050,2017-07-09 20:08,129582,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
432873,2017-07-09 20:08,323213,H,404347,53587,1,,4.0,Male,4.0,3.0,3.0,1
38012,2017-07-09 20:08,632314,D,414149,45962,2,,,,,,,1
85243,2017-07-09 20:08,552149,C,405490,60305,3,,5.0,Male,5.0,3.0,3.0,0
129896,2017-07-09 20:08,552149,C,359520,13787,4,,5.0,Male,5.0,3.0,3.0,0
421661,2017-07-09 20:08,308581,H,404347,53587,1,447834.0,2.0,Male,2.0,3.0,4.0,0
577579,2017-07-09 20:08,394087,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
69564,2017-07-09 20:08,774786,C,405490,60305,3,,2.0,Male,2.0,3.0,4.0,0
576111,2017-07-09 20:08,1027723,H,118601,28529,5,82527.0,3.0,Male,3.0,1.0,,0
70556,2017-07-09 20:08,772776,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
473878,2017-07-09 20:08,1052794,H,359520,13787,4,,2.0,Male,2.0,2.0,1.0,0
225253,2017-07-09 20:08,225462,H,396664,51181,1,,2.0,Male,2.0,2.0,,0
455248,2017-07-09 20:08,741807,C,360936,13787,3,,3.0,Male,3.0,3.0,2.0,0
311437,2017-07-09 20:08,648134,C,360936,13787,5,,3.0,Male,3.0,3.0,,0
571494,2017-07-09 20:08,509230,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
170263,2017-07-09 20:08,648134,H,359520,13787,4,,3.0,Male,3.0,3.0,,0
518746,2017-07-09 20:08,395736,A,405490,60305,2,,11.0,Female,5.0,3.0,4.0,0
484512,2017-07-09 20:08,80987,H,82320,1734,1,,2.0,Male,2.0,3.0,,0
273436,2017-07-09 20:08,764505,D,98970,6970,4,,9.0,Female,3.0,3.0,2.0,1
331476,2017-07-09 20:08,421976,B,359520,13787,2,,,,,,,0
297604,2017-07-09 20:09,684092,C,360936,13787,5,,3.0,Male,3.0,3.0,,1
225099,2017-07-09 20:09,218271,H,396664,51181,1,,8.0,Female,2.0,3.0,4.0,0
456752,2017-07-09 20:09,798859,C,360936,13787,3,,10.0,Female,4.0,3.0,4.0,1
73728,2017-07-09 20:09,1107548,C,405490,60305,3,,9.0,Female,3.0,3.0,4.0,0
25835,2017-07-09 20:09,805142,I,82320,1734,1,,2.0,Male,2.0,3.0,1.0,0
579919,2017-07-09 20:09,124143,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
542574,2017-07-09 20:09,1054185,H,396664,51181,1,,3.0,Male,3.0,3.0,2.0,1
292319,2017-07-09 20:09,931528,C,360936,13787,5,,3.0,Male,3.0,1.0,,1
296665,2017-07-09 20:09,560492,C,360936,13787,5,,3.0,Male,3.0,3.0,,1
432296,2017-07-09 20:09,322837,H,404347,53587,1,,4.0,Male,4.0,3.0,3.0,0
225172,2017-07-09 20:09,776297,H,396664,51181,1,,12.0,Female,6.0,3.0,3.0,0
147913,2017-07-09 20:09,1109737,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
328181,2017-07-09 20:09,529642,I,82320,1734,1,,1.0,Male,1.0,3.0,2.0,1
572606,2017-07-09 20:09,230634,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,0
328450,2017-07-09 20:09,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
578528,2017-07-09 20:09,1119773,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,4.0,1
65397,2017-07-09 20:09,230634,C,405490,60305,3,,3.0,Male,3.0,3.0,,0
428876,2017-07-09 20:09,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
428882,2017-07-09 20:09,964863,I,82320,1734,1,,3.0,Male,3.0,3.0,3.0,0
583142,2017-07-09 20:09,966164,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
543882,2017-07-09 20:09,17921,B,414149,45962,2,254132.0,2.0,Male,2.0,3.0,,0
128024,2017-07-09 20:09,707673,C,359520,13787,4,,11.0,Female,5.0,3.0,2.0,0
572796,2017-07-09 20:09,436912,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
548082,2017-07-09 20:09,116286,H,396664,51181,1,146115.0,3.0,Male,3.0,3.0,4.0,1
574745,2017-07-09 20:09,653112,H,118601,28529,5,82527.0,5.0,Male,5.0,2.0,3.0,0
167934,2017-07-09 20:09,249579,H,359520,13787,4,,3.0,Male,3.0,3.0,,0
328362,2017-07-09 20:09,1069030,I,82320,1734,1,,5.0,Male,5.0,3.0,,0
571534,2017-07-09 20:09,896960,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
51681,2017-07-09 20:09,896960,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
65602,2017-07-09 20:09,762251,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
273837,2017-07-09 20:09,864154,D,98970,6970,4,,5.0,Male,5.0,3.0,1.0,0
98413,2017-07-09 20:09,849212,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
15689,2017-07-09 20:09,484182,E,98970,6970,2,,2.0,Male,2.0,3.0,,0
110217,2017-07-09 20:09,484182,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
226168,2017-07-09 20:09,164957,H,396664,51181,1,,,,,,,0
481363,2017-07-09 20:09,155357,C,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
429254,2017-07-09 20:09,632382,H,396664,51181,1,,5.0,Male,5.0,3.0,2.0,0
576944,2017-07-09 20:09,1023801,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
38468,2017-07-09 20:09,1057292,D,414149,45962,2,,5.0,Male,5.0,3.0,1.0,0
570993,2017-07-09 20:09,681135,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,,0
595417,2017-07-09 20:09,993604,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
588600,2017-07-09 20:09,109904,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
273343,2017-07-09 20:09,252332,D,98970,6970,4,,3.0,Male,3.0,3.0,1.0,0
153629,2017-07-09 20:09,495040,B,359520,13787,2,,9.0,Female,3.0,3.0,,0
164166,2017-07-09 20:09,279634,D,414149,45962,5,254132.0,9.0,Female,3.0,3.0,2.0,1
437975,2017-07-09 20:09,310452,H,360936,13787,5,,8.0,Female,2.0,3.0,,0
420952,2017-07-09 20:09,116286,H,396664,51181,1,,3.0,Male,3.0,3.0,4.0,1
281552,2017-07-09 20:09,564907,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,1
570869,2017-07-09 20:09,1052416,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
244995,2017-07-09 20:09,933600,I,404347,53587,1,146115.0,1.0,Male,1.0,2.0,,0
585306,2017-07-09 20:09,849386,H,118601,28529,5,82527.0,,,,,,0
545675,2017-07-09 20:09,933600,I,82320,1734,1,,1.0,Male,1.0,2.0,,0
628,2017-07-09 20:09,183608,F,404347,53587,1,235358.0,3.0,Male,3.0,3.0,4.0,1
582190,2017-07-09 20:09,424201,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
582470,2017-07-09 20:09,456560,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
481505,2017-07-09 20:09,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
15476,2017-07-09 20:09,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
31559,2017-07-09 20:09,271241,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,0
553345,2017-07-09 20:09,155357,C,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
25870,2017-07-09 20:09,155357,I,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
104228,2017-07-09 20:09,483838,C,405490,60305,3,,11.0,Female,5.0,3.0,,0
23199,2017-07-09 20:09,143319,B,98970,6970,4,,4.0,Male,4.0,3.0,1.0,1
135846,2017-07-09 20:09,200254,C,359520,13787,4,,2.0,Male,2.0,3.0,4.0,0
581473,2017-07-09 20:09,1072310,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
574472,2017-07-09 20:09,1119478,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
393231,2017-07-09 20:09,92358,D,82320,1734,1,,1.0,Male,1.0,3.0,,0
53934,2017-07-09 20:09,559975,C,405490,60305,3,,1.0,Male,1.0,3.0,3.0,0
81764,2017-07-09 20:09,92358,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
346432,2017-07-09 20:09,676863,H,414149,45962,5,,3.0,Male,3.0,1.0,,0
579471,2017-07-09 20:09,351050,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
170879,2017-07-09 20:09,994603,H,359520,13787,4,,4.0,Male,4.0,3.0,4.0,1
580518,2017-07-09 20:09,1026053,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
438188,2017-07-09 20:09,340305,B,82320,1734,1,,1.0,Male,1.0,3.0,,0
554447,2017-07-09 20:09,340305,B,82320,1734,1,,1.0,Male,1.0,3.0,,0
328747,2017-07-09 20:09,915229,I,82320,1734,1,,3.0,Male,3.0,3.0,,1
413294,2017-07-09 20:09,990917,J,404347,53587,1,,2.0,Male,2.0,3.0,4.0,1
277408,2017-07-09 20:09,391191,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
170225,2017-07-09 20:09,1098710,H,359520,13787,4,,3.0,Male,3.0,2.0,4.0,0
495099,2017-07-09 20:09,87755,H,359520,13787,3,,3.0,Male,3.0,3.0,1.0,1
267329,2017-07-09 20:09,280723,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
24972,2017-07-09 20:10,495068,B,396664,51181,1,,12.0,Female,6.0,3.0,,0
129108,2017-07-09 20:10,656712,C,359520,13787,4,,1.0,Male,1.0,2.0,,0
279606,2017-07-09 20:10,812931,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,0
97724,2017-07-09 20:10,656712,C,405490,60305,3,,1.0,Male,1.0,2.0,,0
576501,2017-07-09 20:10,850097,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
558919,2017-07-09 20:10,139684,E,396664,51181,1,,,,,,,0
180473,2017-07-09 20:10,371949,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
583161,2017-07-09 20:10,59611,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
415387,2017-07-09 20:10,176778,J,404347,53587,1,,1.0,Male,1.0,3.0,2.0,0
33626,2017-07-09 20:10,381951,F,396664,51181,1,,2.0,Male,2.0,3.0,,1
327427,2017-07-09 20:10,979485,I,82320,1734,1,,4.0,Male,4.0,3.0,2.0,0
569470,2017-07-09 20:10,413940,H,118601,28529,5,82527.0,,,,,,0
133016,2017-07-09 20:10,778534,C,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
236558,2017-07-09 20:10,134492,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
573916,2017-07-09 20:10,128874,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
574087,2017-07-09 20:10,8162,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
14565,2017-07-09 20:10,1007960,H,396664,51181,1,,3.0,Male,3.0,3.0,3.0,0
108635,2017-07-09 20:10,1029034,C,405490,60305,3,,,,,,,1
225378,2017-07-09 20:10,129986,H,396664,51181,1,,1.0,Male,1.0,3.0,,0
571186,2017-07-09 20:10,1136044,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
539342,2017-07-09 20:10,570705,E,98970,6970,2,,2.0,Male,2.0,2.0,,0
268228,2017-07-09 20:10,449653,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
567992,2017-07-09 20:10,543785,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
273167,2017-07-09 20:10,1009339,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,1
58991,2017-07-09 20:10,1072077,C,405490,60305,3,,9.0,Female,3.0,3.0,3.0,0
167994,2017-07-09 20:10,458256,H,359520,13787,4,,3.0,Male,3.0,2.0,,0
145337,2017-07-09 20:10,1072077,C,359520,13787,4,,9.0,Female,3.0,3.0,3.0,0
582677,2017-07-09 20:10,344538,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
14540,2017-07-09 20:10,5892,H,396664,51181,1,,1.0,Male,1.0,3.0,,0
567018,2017-07-09 20:10,254989,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
14666,2017-07-09 20:10,499546,H,396664,51181,1,,2.0,Male,2.0,3.0,,0
542771,2017-07-09 20:10,499546,H,396664,51181,1,,2.0,Male,2.0,3.0,,0
215094,2017-07-09 20:10,803934,I,414149,45962,3,,4.0,Male,4.0,3.0,4.0,1
575584,2017-07-09 20:10,360077,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,0
57075,2017-07-09 20:10,548634,C,405490,60305,3,,4.0,Male,4.0,3.0,,1
580506,2017-07-09 20:10,457712,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
53159,2017-07-09 20:10,491801,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
570454,2017-07-09 20:10,491801,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
105676,2017-07-09 20:10,757258,C,405490,60305,3,,1.0,Male,1.0,1.0,,0
575661,2017-07-09 20:10,460700,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,0
567067,2017-07-09 20:10,100279,H,118601,28529,5,82527.0,,,,,,0
438049,2017-07-09 20:10,100279,H,360936,13787,5,,,,,,,0
244896,2017-07-09 20:10,104845,I,404347,53587,1,146115.0,3.0,Male,3.0,3.0,3.0,0
289646,2017-07-09 20:10,87755,C,360936,13787,5,,3.0,Male,3.0,3.0,1.0,1
587424,2017-07-09 20:10,963521,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
265174,2017-07-09 20:10,469758,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
170787,2017-07-09 20:10,581869,H,359520,13787,4,,4.0,Male,4.0,3.0,4.0,0
567037,2017-07-09 20:10,395884,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,3.0,0
381871,2017-07-09 20:10,876037,A,414149,45962,3,,5.0,Male,5.0,3.0,3.0,0
424995,2017-07-09 20:10,1049420,E,404347,53587,1,146115.0,1.0,Male,1.0,3.0,4.0,0
89783,2017-07-09 20:10,672013,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
278091,2017-07-09 20:10,672013,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
518831,2017-07-09 20:10,531419,A,405490,60305,2,,4.0,Male,4.0,3.0,3.0,1
116946,2017-07-09 20:10,49153,F,414149,45962,2,,2.0,Male,2.0,3.0,2.0,0
582541,2017-07-09 20:10,49153,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
586365,2017-07-09 20:10,984661,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
577024,2017-07-09 20:10,19193,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
70688,2017-07-09 20:10,413643,C,405490,60305,3,,9.0,Female,3.0,3.0,2.0,1
296225,2017-07-09 20:10,1049975,C,360936,13787,5,,9.0,Female,3.0,3.0,4.0,1
516374,2017-07-09 20:10,36242,A,405490,60305,2,,1.0,Male,1.0,3.0,4.0,0
79004,2017-07-09 20:10,634191,C,405490,60305,3,,2.0,Male,2.0,3.0,,0
565945,2017-07-09 20:10,421792,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
31294,2017-07-09 20:10,216003,D,404347,53587,1,146115.0,5.0,Male,5.0,3.0,,0
574809,2017-07-09 20:10,260051,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
586608,2017-07-09 20:10,596203,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,1
76923,2017-07-09 20:10,761542,C,405490,60305,3,,,,,,,1
225123,2017-07-09 20:10,1136302,H,396664,51181,1,,,,,,,0
25078,2017-07-09 20:10,411772,B,396664,51181,1,,1.0,Male,1.0,3.0,3.0,0
112419,2017-07-09 20:10,1009128,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,1
28507,2017-07-09 20:10,514883,D,360936,13787,2,,3.0,Male,3.0,3.0,2.0,1
82264,2017-07-09 20:10,627305,C,405490,60305,3,,,,,,,0
68012,2017-07-09 20:10,787690,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
278023,2017-07-09 20:10,900760,D,98970,6970,4,,3.0,Male,3.0,3.0,4.0,1
224919,2017-07-09 20:10,412493,H,396664,51181,1,,1.0,Male,1.0,3.0,3.0,0
135255,2017-07-09 20:10,681872,C,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
250672,2017-07-09 20:10,284923,I,396664,51181,1,,2.0,Male,2.0,3.0,2.0,1
572608,2017-07-09 20:10,975734,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,1
26010,2017-07-09 20:11,1049420,I,82320,1734,1,,1.0,Male,1.0,3.0,4.0,0
411571,2017-07-09 20:11,883244,J,404347,53587,1,,3.0,Male,3.0,3.0,,0
583533,2017-07-09 20:11,571143,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
292006,2017-07-09 20:11,1013667,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
95001,2017-07-09 20:11,674995,C,405490,60305,3,,1.0,Male,1.0,3.0,2.0,0
250612,2017-07-09 20:11,21452,I,396664,51181,1,,8.0,Female,2.0,3.0,4.0,1
298314,2017-07-09 20:11,165302,C,360936,13787,5,,3.0,Male,3.0,2.0,,0
270072,2017-07-09 20:11,244135,D,98970,6970,4,,4.0,Male,4.0,3.0,2.0,0
571250,2017-07-09 20:11,244135,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
23192,2017-07-09 20:11,306651,B,98970,6970,4,,1.0,Male,1.0,2.0,,0
587001,2017-07-09 20:11,898291,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,0
346673,2017-07-09 20:11,1048357,H,414149,45962,5,,2.0,Male,2.0,3.0,2.0,0
51186,2017-07-09 20:11,301395,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
21109,2017-07-09 20:11,301395,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
342146,2017-07-09 20:11,530724,H,359520,13787,2,,4.0,Male,4.0,3.0,,0
272765,2017-07-09 20:11,460700,D,98970,6970,4,,2.0,Male,2.0,3.0,3.0,0
583935,2017-07-09 20:11,141894,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
539800,2017-07-09 20:11,772006,E,98970,6970,2,,4.0,Male,4.0,3.0,2.0,1
573899,2017-07-09 20:11,181661,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
481412,2017-07-09 20:11,411772,H,82320,1734,1,,1.0,Male,1.0,3.0,3.0,0
272971,2017-07-09 20:11,570705,D,98970,6970,4,,2.0,Male,2.0,2.0,,0
584128,2017-07-09 20:11,679005,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
586460,2017-07-09 20:11,561863,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
79531,2017-07-09 20:11,201860,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
106029,2017-07-09 20:11,118642,C,405490,60305,3,,1.0,Male,1.0,3.0,4.0,0
299847,2017-07-09 20:11,38661,C,360936,13787,5,,5.0,Male,5.0,3.0,3.0,0
574930,2017-07-09 20:11,819191,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,2.0,1
203045,2017-07-09 20:11,87755,B,98970,6970,3,,3.0,Male,3.0,3.0,1.0,1
351316,2017-07-09 20:11,271241,I,82320,1734,1,,2.0,Male,2.0,3.0,,0
491859,2017-07-09 20:11,474139,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,1
349115,2017-07-09 20:11,166387,H,414149,45962,5,,9.0,Female,3.0,3.0,4.0,0
168487,2017-07-09 20:11,427639,H,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
584886,2017-07-09 20:11,323578,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
95721,2017-07-09 20:11,351832,C,405490,60305,3,,,,,,,1
307814,2017-07-09 20:11,1109030,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,0
231133,2017-07-09 20:11,458256,G,118601,28529,4,82527.0,3.0,Male,3.0,2.0,,0
580036,2017-07-09 20:11,458256,H,118601,28529,5,82527.0,3.0,Male,3.0,2.0,,0
294081,2017-07-09 20:11,1083628,C,360936,13787,5,,4.0,Male,4.0,3.0,4.0,0
61140,2017-07-09 20:11,241670,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
253280,2017-07-09 20:11,381311,I,396664,51181,1,,1.0,Male,1.0,2.0,,0
572967,2017-07-09 20:11,678784,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
583991,2017-07-09 20:11,26920,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
84117,2017-07-09 20:11,26920,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
72175,2017-07-09 20:11,782922,C,405490,60305,3,,3.0,Male,3.0,3.0,3.0,1
577684,2017-07-09 20:11,651230,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
25092,2017-07-09 20:11,602704,B,396664,51181,1,,2.0,Male,2.0,3.0,2.0,0
268171,2017-07-09 20:11,271729,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
26034,2017-07-09 20:11,16164,I,82320,1734,1,,8.0,Female,2.0,3.0,,0
364093,2017-07-09 20:11,345902,C,359520,13787,4,,4.0,Male,4.0,3.0,4.0,1
171237,2017-07-09 20:11,643342,H,359520,13787,4,,3.0,Male,3.0,3.0,3.0,0
197500,2017-07-09 20:11,831789,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
265730,2017-07-09 20:11,708950,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
298179,2017-07-09 20:11,169513,C,360936,13787,5,,4.0,Male,4.0,3.0,3.0,0
306665,2017-07-09 20:11,807669,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
53334,2017-07-09 20:11,468523,C,405490,60305,3,,5.0,Male,5.0,3.0,,1
225105,2017-07-09 20:11,580224,H,396664,51181,1,,5.0,Male,5.0,3.0,2.0,0
523500,2017-07-09 20:11,870270,A,405490,60305,2,,2.0,Male,2.0,3.0,2.0,0
328773,2017-07-09 20:11,206374,I,82320,1734,1,,5.0,Male,5.0,3.0,,0
589242,2017-07-09 20:11,729391,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
206507,2017-07-09 20:11,421792,D,404347,53587,1,,2.0,Male,2.0,3.0,4.0,0
83458,2017-07-09 20:11,679005,C,405490,60305,3,,4.0,Male,4.0,3.0,3.0,0
224963,2017-07-09 20:11,344147,H,396664,51181,1,,2.0,Male,2.0,3.0,,0
231825,2017-07-09 20:11,182044,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
105960,2017-07-09 20:11,722046,C,405490,60305,3,,5.0,Male,5.0,3.0,,0
589145,2017-07-09 20:11,182044,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
283371,2017-07-09 20:11,204235,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,1
87061,2017-07-09 20:11,294463,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,0
38982,2017-07-09 20:11,262564,D,414149,45962,2,,,,,,,0
583655,2017-07-09 20:11,276663,H,118601,28529,5,82527.0,6.0,Male,6.0,3.0,3.0,0
422588,2017-07-09 20:11,186878,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,1.0,1
583908,2017-07-09 20:11,1104119,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
328404,2017-07-09 20:11,592853,I,82320,1734,1,,2.0,Male,2.0,3.0,2.0,0
574709,2017-07-09 20:11,138117,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
432324,2017-07-09 20:11,33784,H,404347,53587,1,,2.0,Male,2.0,3.0,2.0,1
202421,2017-07-09 20:11,394014,H,82320,1734,1,146115.0,2.0,Male,2.0,3.0,2.0,1
586976,2017-07-09 20:11,986835,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
281971,2017-07-09 20:11,189716,D,98970,6970,4,,3.0,Male,3.0,3.0,2.0,1
346007,2017-07-09 20:11,1137728,H,414149,45962,5,,2.0,Male,2.0,3.0,1.0,0
277525,2017-07-09 20:11,554133,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,1
462319,2017-07-09 20:11,67529,I,98970,6970,5,,3.0,Male,3.0,3.0,,0
139358,2017-07-09 20:11,1137728,C,359520,13787,4,,2.0,Male,2.0,3.0,1.0,0
183407,2017-07-09 20:11,1137728,C,359520,13787,4,,2.0,Male,2.0,3.0,1.0,0
71682,2017-07-09 20:11,413117,C,405490,60305,3,,2.0,Male,2.0,3.0,3.0,0
568614,2017-07-09 20:11,605317,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
